Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
280.682000,2.745000,1.808000,1.823000,1000,
285.306000,2.743000,1.817000,1.832000,1000,
283.444000,2.723000,1.814000,1.829000,1000,
281.154000,2.670000,1.819000,1.833000,1000,
281.114000,2.804000,1.823000,1.837000,1000,
281.952000,2.684000,1.819000,1.834000,1000,
281.145000,2.709000,1.827000,1.841000,1000,
281.278000,2.767000,1.813000,1.828000,1000,
281.095000,2.707000,1.822000,1.837000,1000,
280.977000,2.723000,1.820000,1.835000,1000,
282.717000,2.748000,1.807000,1.822000,1000,
284.277000,2.755000,1.821000,1.836000,1000,
283.789000,2.778000,1.813000,1.828000,1000,
283.899000,2.784000,1.821000,1.836000,1000,
282.256000,2.747000,1.829000,1.844000,1000,
281.091000,2.783000,1.816000,1.831000,1000,
280.890000,2.692000,1.812000,1.827000,1000,
280.547000,2.694000,1.806000,1.821000,1000,
281.438000,2.708000,1.827000,1.842000,1000,
280.475000,2.752000,1.815000,1.830000,1000,
281.324000,2.720000,1.820000,1.835000,1000,
281.885000,2.673000,1.816000,1.831000,1000,
280.866000,2.793000,1.817000,1.832000,1000,
282.007000,2.725000,1.810000,1.825000,1000,
281.704000,2.681000,1.825000,1.840000,1000,
280.745000,2.779000,1.817000,1.832000,1000,
282.080000,2.700000,1.818000,1.833000,1000,
280.942000,2.721000,1.825000,1.840000,1000,
281.372000,2.714000,1.820000,1.835000,1000,
282.598000,2.681000,1.819000,1.834000,1000,
282.547000,2.674000,1.816000,1.831000,1000,
281.976000,2.706000,1.820000,1.835000,1000,
280.764000,2.674000,1.814000,1.829000,1000,
281.522000,2.665000,1.825000,1.840000,1000,
280.657000,2.724000,1.819000,1.834000,1000,
280.425000,2.802000,1.823000,1.838000,1000,
281.084000,2.649000,1.823000,1.838000,1000,
281.721000,2.697000,1.825000,1.839000,1000,
281.320000,2.757000,1.822000,1.836000,1000,
281.226000,2.750000,1.824000,1.839000,1000,
281.858000,2.721000,1.829000,1.846000,1000,
280.788000,2.729000,1.823000,1.838000,1000,
281.756000,2.674000,1.829000,1.844000,1000,
285.772000,2.719000,1.810000,1.825000,1000,
283.887000,2.705000,1.832000,1.847000,1000,
283.907000,2.733000,1.823000,1.838000,1000,
282.861000,2.619000,1.827000,1.842000,1000,
281.145000,2.722000,1.815000,1.830000,1000,
281.371000,2.676000,1.823000,1.838000,1000,
280.887000,2.721000,1.807000,1.822000,1000,
281.446000,2.738000,1.819000,1.833000,1000,
280.957000,2.670000,1.802000,1.816000,1000,
280.806000,2.781000,1.825000,1.841000,1000,
280.875000,2.707000,1.820000,1.835000,1000,
281.937000,2.677000,1.816000,1.831000,1000,
280.943000,2.746000,1.820000,1.835000,1000,
281.881000,2.644000,1.809000,1.827000,1000,
284.985000,2.763000,1.819000,1.835000,1000,
283.544000,2.739000,1.816000,1.832000,1000,
282.630000,2.888000,1.816000,1.831000,1000,
280.474000,2.633000,1.816000,1.831000,1000,
279.668000,2.727000,1.823000,1.839000,1000,
280.165000,2.687000,1.816000,1.831000,1000,
279.665000,2.747000,1.827000,1.842000,1000,
279.602000,2.736000,1.821000,1.837000,1000,
280.009000,2.782000,1.816000,1.831000,1000,
279.512000,2.760000,1.825000,1.842000,1000,
284.711000,2.653000,1.817000,1.833000,1000,
283.138000,2.760000,1.823000,1.838000,1000,
284.200000,2.693000,1.828000,1.842000,1000,
282.022000,2.761000,1.832000,1.847000,1000,
282.095000,2.684000,1.808000,1.823000,1000,
279.593000,2.714000,1.817000,1.832000,1000,
283.921000,2.800000,1.807000,1.822000,1000,
281.904000,2.699000,1.814000,1.829000,1000,
285.009000,2.756000,1.809000,1.824000,1000,
283.606000,2.760000,1.818000,1.833000,1000,
282.577000,2.770000,1.812000,1.827000,1000,
288.888000,2.696000,1.799000,1.813000,1000,
282.820000,2.711000,1.817000,1.832000,1000,
282.913000,2.735000,1.819000,1.834000,1000,
283.302000,2.721000,1.820000,1.835000,1000,
282.892000,2.701000,1.821000,1.837000,1000,
284.092000,2.698000,1.823000,1.839000,1000,
282.990000,2.654000,1.824000,1.839000,1000,
281.478000,2.692000,1.815000,1.830000,1000,
281.942000,2.702000,1.820000,1.835000,1000,
280.551000,2.779000,1.814000,1.829000,1000,
281.184000,2.687000,1.817000,1.833000,1000,
281.199000,2.730000,1.812000,1.828000,1000,
281.543000,2.746000,1.836000,1.851000,1000,
280.564000,2.702000,1.817000,1.832000,1000,
290.277000,2.703000,1.803000,1.818000,1000,
279.125000,2.766000,1.803000,1.818000,1000,
279.124000,2.709000,1.810000,1.825000,1000,
279.256000,2.711000,1.805000,1.820000,1000,
282.744000,2.699000,1.806000,1.822000,1000,
282.010000,2.725000,1.814000,1.829000,1000,
284.592000,2.650000,1.806000,1.822000,1000,
283.799000,2.727000,1.808000,1.823000,1000,
284.005000,2.781000,1.811000,1.826000,1000,
282.181000,2.716000,1.805000,1.821000,1000,
280.064000,2.684000,1.810000,1.825000,1000,
280.315000,2.728000,1.802000,1.817000,1000,
285.018000,2.713000,1.807000,1.822000,1000,
283.069000,2.705000,1.812000,1.827000,1000,
280.835000,2.739000,1.804000,1.820000,1000,
280.779000,2.734000,1.810000,1.825000,1000,
279.952000,2.708000,1.816000,1.832000,1000,
295.542000,2.708000,1.806000,1.822000,1000,
280.915000,2.731000,1.820000,1.835000,1000,
281.215000,2.710000,1.824000,1.840000,1000,
285.122000,2.720000,1.823000,1.839000,1000,
284.161000,2.788000,1.812000,1.827000,1000,
282.964000,2.808000,1.826000,1.841000,1000,
281.663000,2.682000,1.815000,1.830000,1000,
285.152000,2.770000,1.820000,1.835000,1000,
284.498000,2.800000,1.825000,1.840000,1000,
283.931000,2.788000,1.835000,1.850000,1000,
282.508000,2.722000,1.836000,1.852000,1000,
284.315000,2.737000,1.818000,1.833000,1000,
282.469000,2.621000,1.816000,1.832000,1000,
281.043000,2.735000,1.823000,1.838000,1000,
284.999000,2.756000,1.817000,1.832000,1000,
283.486000,2.755000,1.810000,1.826000,1000,
283.571000,2.759000,1.812000,1.827000,1000,
282.030000,2.804000,1.819000,1.835000,1000,
281.471000,2.698000,1.822000,1.838000,1000,
280.012000,2.758000,1.818000,1.834000,1000,
279.723000,2.648000,1.821000,1.836000,1000,
284.185000,2.730000,1.818000,1.834000,1000,
283.030000,2.708000,1.815000,1.830000,1000,
283.572000,2.706000,1.824000,1.839000,1000,
281.457000,2.729000,1.824000,1.840000,1000,
280.574000,2.671000,1.826000,1.841000,1000,
280.047000,2.703000,1.832000,1.848000,1000,
280.150000,2.794000,1.817000,1.832000,1000,
280.246000,2.676000,1.814000,1.829000,1000,
283.064000,2.727000,1.811000,1.826000,1000,
280.852000,2.812000,1.827000,1.842000,1000,
281.027000,2.776000,1.814000,1.829000,1000,
282.689000,2.719000,1.819000,1.835000,1000,
283.490000,2.804000,1.813000,1.829000,1000,
280.873000,2.757000,1.827000,1.842000,1000,
280.658000,2.622000,1.815000,1.830000,1000,
280.067000,2.738000,1.818000,1.833000,1000,
281.156000,2.659000,1.824000,1.840000,1000,
280.038000,2.748000,1.821000,1.837000,1000,
279.852000,2.766000,1.817000,1.832000,1000,
281.617000,2.668000,1.822000,1.837000,1000,
280.119000,2.746000,1.820000,1.835000,1000,
279.551000,2.706000,1.823000,1.838000,1000,
281.141000,2.749000,1.809000,1.823000,1000,
281.502000,2.671000,1.820000,1.835000,1000,
280.980000,2.719000,1.822000,1.836000,1000,
280.950000,2.652000,1.820000,1.835000,1000,
281.155000,2.707000,1.833000,1.848000,1000,
280.710000,2.665000,1.828000,1.843000,1000,
281.280000,2.639000,1.811000,1.826000,1000,
285.667000,2.761000,1.824000,1.840000,1000,
285.031000,2.691000,1.820000,1.836000,1000,
282.466000,2.822000,1.825000,1.840000,1000,
281.372000,2.720000,1.824000,1.839000,1000,
281.101000,2.775000,1.824000,1.840000,1000,
280.928000,2.750000,1.821000,1.836000,1000,
285.299000,2.740000,1.827000,1.842000,1000,
284.630000,2.704000,1.820000,1.835000,1000,
284.126000,2.722000,1.830000,1.845000,1000,
284.662000,2.821000,1.819000,1.835000,1000,
282.114000,2.812000,1.824000,1.839000,1000,
280.144000,2.714000,1.816000,1.831000,1000,
280.462000,2.762000,1.829000,1.844000,1000,
285.873000,2.776000,1.820000,1.836000,1000,
282.847000,2.694000,1.820000,1.835000,1000,
281.258000,2.760000,1.827000,1.842000,1000,
280.913000,2.743000,1.822000,1.837000,1000,
282.098000,2.727000,1.826000,1.842000,1000,
280.819000,2.670000,1.812000,1.826000,1000,
280.770000,2.719000,1.832000,1.847000,1000,
281.247000,2.719000,1.825000,1.840000,1000,
280.408000,2.781000,1.822000,1.837000,1000,
281.614000,2.657000,1.817000,1.833000,1000,
281.119000,2.721000,1.826000,1.841000,1000,
281.975000,2.734000,1.819000,1.834000,1000,
281.098000,2.619000,1.810000,1.825000,1000,
281.655000,2.727000,1.831000,1.847000,1000,
281.551000,2.668000,1.816000,1.831000,1000,
281.018000,2.662000,1.836000,1.851000,1000,
281.568000,2.649000,1.820000,1.835000,1000,
281.333000,2.792000,1.827000,1.842000,1000,
281.400000,2.642000,1.819000,1.834000,1000,
282.196000,2.673000,1.819000,1.834000,1000,
281.352000,2.775000,1.826000,1.840000,1000,
281.678000,2.768000,1.818000,1.834000,1000,
280.681000,2.741000,1.829000,1.844000,1000,
280.897000,2.734000,1.805000,1.819000,1000,
281.376000,2.754000,1.824000,1.839000,1000,
281.694000,2.686000,1.813000,1.828000,1000,
285.295000,2.687000,1.825000,1.841000,1000,
283.403000,2.761000,1.815000,1.831000,1000,
281.810000,2.643000,1.818000,1.833000,1000,
280.591000,2.697000,1.817000,1.832000,1000,
281.227000,2.729000,1.830000,1.845000,1000,
281.394000,2.759000,1.820000,1.835000,1000,
280.582000,2.773000,1.825000,1.840000,1000,
284.240000,2.766000,1.817000,1.832000,1000,
284.693000,2.740000,1.818000,1.834000,1000,
284.170000,2.702000,1.804000,1.819000,1000,
283.669000,2.719000,1.826000,1.842000,1000,
285.353000,2.729000,1.833000,1.848000,1000,
282.022000,2.634000,1.814000,1.829000,1000,
280.646000,2.716000,1.826000,1.841000,1000,
280.367000,2.639000,1.818000,1.833000,1000,
281.684000,2.645000,1.831000,1.846000,1000,
281.317000,2.749000,1.820000,1.836000,1000,
281.893000,2.682000,1.824000,1.839000,1000,
281.285000,2.734000,1.822000,1.837000,1000,
283.977000,2.628000,1.824000,1.839000,1000,
283.896000,2.800000,1.820000,1.836000,1000,
283.637000,2.639000,1.826000,1.842000,1000,
282.103000,2.779000,1.809000,1.825000,1000,
280.874000,2.649000,1.826000,1.841000,1000,
281.722000,2.703000,1.833000,1.848000,1000,
281.297000,2.723000,1.820000,1.846000,1000,
280.368000,2.687000,1.824000,1.839000,1000,
281.046000,2.759000,1.809000,1.826000,1000,
281.617000,2.711000,1.824000,1.842000,1000,
281.269000,2.710000,1.817000,1.832000,1000,
281.189000,2.711000,1.821000,1.837000,1000,
285.667000,2.713000,1.830000,1.846000,1000,
284.431000,2.702000,1.822000,1.837000,1000,
282.879000,2.766000,1.818000,1.833000,1000,
280.722000,2.675000,1.808000,1.823000,1000,
281.803000,2.727000,1.819000,1.834000,1000,
281.361000,2.779000,1.829000,1.845000,1000,
285.232000,2.667000,1.819000,1.835000,1000,
284.160000,2.711000,1.825000,1.840000,1000,
282.937000,2.768000,1.828000,1.843000,1000,
282.332000,2.654000,1.821000,1.847000,1000,
281.702000,2.746000,1.815000,1.830000,1000,
281.589000,2.654000,1.824000,1.840000,1000,
280.519000,2.672000,1.814000,1.829000,1000,
280.379000,2.739000,1.817000,1.832000,1000,
281.609000,2.720000,1.818000,1.833000,1000,
280.905000,2.733000,1.818000,1.833000,1000,
281.353000,2.756000,1.821000,1.836000,1000,
280.947000,2.677000,1.834000,1.849000,1000,
281.656000,2.733000,1.813000,1.829000,1000,
281.754000,2.793000,1.813000,1.828000,1000,
281.540000,2.746000,1.821000,1.836000,1000,
280.956000,2.708000,1.821000,1.837000,1000,
282.404000,2.751000,1.828000,1.843000,1000,
281.523000,2.751000,1.821000,1.837000,1000,
281.704000,2.737000,1.814000,1.829000,1000,
285.177000,2.726000,1.822000,1.837000,1000,
283.880000,2.786000,1.810000,1.827000,1000,
283.826000,2.760000,1.816000,1.832000,1000,
280.901000,2.653000,1.832000,1.848000,1000,
281.672000,2.740000,1.821000,1.836000,1000,
282.206000,2.805000,1.815000,1.831000,1000,
282.460000,2.830000,1.823000,1.839000,1000,
281.119000,2.665000,1.819000,1.834000,1000,
281.654000,2.689000,1.818000,1.833000,1000,
279.279000,2.797000,1.816000,1.832000,1000,
280.375000,2.662000,1.821000,1.836000,1000,
280.850000,2.707000,1.812000,1.827000,1000,
280.744000,2.762000,1.821000,1.836000,1000,
281.076000,2.766000,1.824000,1.839000,1000,
280.690000,2.631000,1.806000,1.821000,1000,
281.011000,2.756000,1.836000,1.852000,1000,
282.066000,2.720000,1.821000,1.836000,1000,
281.616000,2.672000,1.818000,1.833000,1000,
280.463000,2.701000,1.809000,1.825000,1000,
281.938000,2.736000,1.813000,1.828000,1000,
281.126000,2.707000,1.821000,1.836000,1000,
281.495000,2.734000,1.823000,1.839000,1000,
282.024000,2.685000,1.827000,1.843000,1000,
284.805000,2.734000,1.821000,1.837000,1000,
284.470000,2.736000,1.834000,1.849000,1000,
284.309000,2.747000,1.817000,1.833000,1000,
282.294000,2.699000,1.820000,1.835000,1000,
279.251000,2.773000,1.810000,1.824000,1000,
279.612000,2.804000,1.817000,1.832000,1000,
283.679000,2.662000,1.836000,1.852000,1000,
284.193000,2.780000,1.824000,1.839000,1000,
283.176000,2.769000,1.828000,1.844000,1000,
281.072000,2.780000,1.818000,1.833000,1000,
281.191000,2.676000,1.829000,1.844000,1000,
279.945000,2.786000,1.814000,1.830000,1000,
280.374000,2.700000,1.820000,1.835000,1000,
279.890000,2.708000,1.860000,1.875000,1000,
280.831000,2.769000,1.818000,1.834000,1000,
280.552000,2.771000,1.816000,1.831000,1000,
280.060000,2.744000,1.830000,1.846000,1000,
280.885000,2.810000,1.806000,1.821000,1000,
280.579000,2.728000,1.819000,1.834000,1000,
280.435000,2.749000,1.825000,1.840000,1000,
279.989000,2.634000,1.807000,1.822000,1000,
280.663000,2.698000,1.810000,1.826000,1000,
280.388000,2.742000,1.814000,1.829000,1000,
280.495000,2.746000,1.819000,1.834000,1000,
280.633000,2.759000,1.808000,1.823000,1000,
279.330000,2.750000,1.827000,1.843000,1000,
279.776000,2.664000,1.821000,1.836000,1000,
280.055000,2.728000,1.813000,1.828000,1000,
279.003000,2.752000,1.822000,1.837000,1000,
281.195000,2.741000,1.817000,1.832000,1000,
280.676000,2.743000,1.832000,1.847000,1000,
280.981000,2.682000,1.805000,1.820000,1000,
281.140000,2.687000,1.820000,1.835000,1000,
281.012000,2.761000,1.817000,1.832000,1000,
280.657000,2.609000,1.832000,1.847000,1000,
281.489000,2.699000,1.813000,1.828000,1000,
280.575000,2.724000,1.820000,1.836000,1000,
280.281000,2.702000,1.821000,1.836000,1000,
281.159000,2.806000,1.818000,1.833000,1000,
280.696000,2.762000,1.825000,1.840000,1000,
280.339000,2.714000,1.815000,1.831000,1000,
281.093000,2.685000,1.834000,1.849000,1000,
280.816000,2.735000,1.805000,1.821000,1000,
280.557000,2.672000,1.815000,1.830000,1000,
280.925000,2.745000,1.817000,1.833000,1000,
280.661000,2.693000,1.805000,1.820000,1000,
280.808000,2.844000,1.836000,1.852000,1000,
281.553000,2.793000,1.813000,1.828000,1000,
281.612000,2.818000,1.813000,1.829000,1000,
281.453000,2.785000,1.826000,1.841000,1000,
281.318000,2.735000,1.813000,1.829000,1000,
281.451000,2.746000,1.829000,1.844000,1000,
280.925000,2.792000,1.812000,1.829000,1000,
285.354000,2.727000,1.824000,1.840000,1000,
284.036000,2.770000,1.823000,1.838000,1000,
284.116000,2.745000,1.814000,1.830000,1000,
282.862000,2.762000,1.800000,1.815000,1000,
281.829000,2.723000,1.811000,1.826000,1000,
280.803000,2.673000,1.823000,1.839000,1000,
281.382000,2.730000,1.818000,1.833000,1000,
281.398000,2.780000,1.835000,1.850000,1000,
282.198000,2.721000,1.818000,1.833000,1000,
281.717000,2.684000,1.815000,1.830000,1000,
280.434000,2.692000,1.813000,1.829000,1000,
281.828000,2.778000,1.812000,1.830000,1000,
280.799000,2.753000,1.826000,1.841000,1000,
280.646000,2.739000,1.827000,1.842000,1000,
280.586000,2.707000,1.814000,1.830000,1000,
285.739000,2.771000,1.817000,1.833000,1000,
284.592000,2.697000,1.832000,1.848000,1000,
282.266000,2.791000,1.822000,1.837000,1000,
281.603000,2.735000,1.820000,1.836000,1000,
283.693000,2.702000,1.820000,1.835000,1000,
281.033000,2.720000,1.813000,1.828000,1000,
280.827000,2.717000,1.821000,1.835000,1000,
280.715000,2.671000,1.811000,1.826000,1000,
281.150000,2.810000,1.828000,1.843000,1000,
282.321000,2.632000,1.829000,1.844000,1000,
281.617000,2.767000,1.812000,1.827000,1000,
281.346000,2.745000,1.821000,1.836000,1000,
285.260000,2.803000,1.826000,1.842000,1000,
283.736000,2.723000,1.831000,1.847000,1000,
283.289000,2.642000,1.828000,1.844000,1000,
281.335000,2.683000,1.819000,1.835000,1000,
281.402000,2.698000,1.806000,1.821000,1000,
285.171000,2.767000,1.811000,1.827000,1000,
282.635000,2.709000,1.822000,1.838000,1000,
280.985000,2.647000,1.818000,1.833000,1000,
280.506000,2.739000,1.805000,1.823000,1000,
280.654000,2.738000,1.826000,1.841000,1000,
281.615000,2.719000,1.814000,1.831000,1000,
281.492000,2.694000,1.822000,1.837000,1000,
281.290000,2.681000,1.816000,1.831000,1000,
281.301000,2.727000,1.810000,1.825000,1000,
282.065000,2.784000,1.834000,1.849000,1000,
280.791000,2.757000,1.817000,1.833000,1000,
280.859000,2.635000,1.828000,1.844000,1000,
281.851000,2.700000,1.819000,1.834000,1000,
280.974000,2.677000,1.821000,1.836000,1000,
280.662000,2.699000,1.815000,1.830000,1000,
281.604000,2.754000,1.833000,1.848000,1000,
280.815000,2.751000,1.822000,1.837000,1000,
281.344000,2.734000,1.828000,1.843000,1000,
280.589000,2.744000,1.819000,1.834000,1000,
280.902000,2.700000,1.826000,1.841000,1000,
284.528000,2.704000,1.812000,1.828000,1000,
284.196000,2.709000,1.827000,1.842000,1000,
283.963000,2.738000,1.826000,1.842000,1000,
283.669000,2.705000,1.835000,1.850000,1000,
284.071000,2.727000,1.821000,1.836000,1000,
284.682000,2.689000,1.829000,1.845000,1000,
284.934000,2.723000,1.819000,1.835000,1000,
284.325000,2.708000,1.825000,1.840000,1000,
283.592000,2.726000,1.813000,1.828000,1000,
282.384000,2.764000,1.816000,1.832000,1000,
285.710000,2.717000,1.817000,1.833000,1000,
282.024000,2.732000,1.827000,1.842000,1000,
284.546000,2.689000,1.822000,1.838000,1000,
282.980000,2.764000,1.801000,1.817000,1000,
281.776000,2.730000,1.819000,1.834000,1000,
282.254000,2.838000,1.822000,1.838000,1000,
280.808000,2.801000,1.816000,1.831000,1000,
281.387000,2.732000,1.823000,1.838000,1000,
281.517000,2.728000,1.812000,1.828000,1000,
281.684000,2.692000,1.816000,1.831000,1000,
281.457000,2.732000,1.818000,1.834000,1000,
280.602000,2.631000,1.823000,1.839000,1000,
280.908000,2.726000,1.815000,1.830000,1000,
280.927000,2.782000,1.822000,1.838000,1000,
280.945000,2.748000,1.813000,1.828000,1000,
284.337000,2.816000,1.832000,1.848000,1000,
283.888000,2.735000,1.817000,1.832000,1000,
282.334000,2.729000,1.818000,1.834000,1000,
281.245000,2.741000,1.817000,1.832000,1000,
281.668000,2.862000,1.805000,1.821000,1000,
280.982000,2.735000,1.822000,1.837000,1000,
281.499000,2.706000,1.817000,1.832000,1000,
284.375000,2.802000,1.833000,1.849000,1000,
284.858000,2.903000,1.814000,1.830000,1000,
284.021000,2.689000,1.805000,1.820000,1000,
284.483000,2.694000,1.820000,1.837000,1000,
281.831000,2.692000,1.815000,1.831000,1000,
281.372000,2.642000,1.804000,1.819000,1000,
281.130000,2.737000,1.815000,1.830000,1000,
281.193000,2.752000,1.804000,1.819000,1000,
281.208000,2.743000,1.823000,1.838000,1000,
280.711000,2.775000,1.817000,1.832000,1000,
281.177000,2.704000,1.816000,1.832000,1000,
280.993000,2.804000,1.823000,1.839000,1000,
280.915000,2.785000,1.820000,1.836000,1000,
281.208000,2.738000,1.828000,1.844000,1000,
280.836000,2.712000,1.820000,1.835000,1000,
281.352000,2.636000,1.822000,1.837000,1000,
281.333000,2.712000,1.816000,1.832000,1000,
280.396000,2.839000,1.825000,1.841000,1000,
281.574000,2.717000,1.828000,1.844000,1000,
281.717000,2.716000,1.823000,1.839000,1000,
281.214000,2.798000,1.812000,1.828000,1000,
284.163000,2.709000,1.824000,1.840000,1000,
283.586000,2.813000,1.816000,1.831000,1000,
281.376000,2.713000,1.815000,1.830000,1000,
281.721000,2.666000,1.810000,1.826000,1000,
286.029000,2.762000,1.808000,1.823000,1000,
282.678000,2.760000,1.815000,1.830000,1000,
281.559000,2.811000,1.827000,1.842000,1000,
280.928000,2.762000,1.815000,1.830000,1000,
281.907000,2.716000,1.812000,1.828000,1000,
280.847000,2.754000,1.833000,1.847000,1000,
282.118000,2.774000,1.816000,1.831000,1000,
286.399000,2.769000,1.821000,1.837000,1000,
284.402000,2.801000,1.815000,1.830000,1000,
284.223000,2.746000,1.828000,1.843000,1000,
284.595000,2.752000,1.822000,1.838000,1000,
283.108000,2.752000,1.818000,1.834000,1000,
281.545000,2.738000,1.826000,1.841000,1000,
280.978000,2.738000,1.812000,1.828000,1000,
281.235000,2.741000,1.826000,1.842000,1000,
281.137000,2.723000,1.813000,1.828000,1000,
281.254000,2.682000,1.825000,1.840000,1000,
281.412000,2.744000,1.819000,1.834000,1000,
281.579000,2.694000,1.822000,1.837000,1000,
281.131000,2.770000,1.814000,1.829000,1000,
281.729000,2.719000,1.814000,1.829000,1000,
281.567000,2.709000,1.815000,1.831000,1000,
280.609000,2.722000,1.820000,1.835000,1000,
281.171000,2.684000,1.832000,1.847000,1000,
281.395000,2.772000,1.808000,1.823000,1000,
284.936000,2.784000,1.818000,1.833000,1000,
282.427000,2.959000,1.819000,1.834000,1000,
281.021000,2.685000,1.818000,1.833000,1000,
280.718000,2.716000,1.825000,1.840000,1000,
282.176000,2.705000,1.813000,1.828000,1000,
281.888000,2.742000,1.815000,1.830000,1000,
281.055000,2.769000,1.826000,1.841000,1000,
282.247000,2.740000,1.830000,1.846000,1000,
282.874000,2.775000,1.810000,1.827000,1000,
281.150000,2.838000,1.816000,1.831000,1000,
286.057000,2.799000,1.811000,1.827000,1000,
284.308000,2.745000,1.818000,1.834000,1000,
282.890000,2.728000,1.810000,1.825000,1000,
280.882000,2.790000,1.827000,1.842000,1000,
281.613000,2.709000,1.819000,1.834000,1000,
280.234000,2.632000,1.816000,1.831000,1000,
281.181000,2.783000,1.811000,1.827000,1000,
280.962000,2.735000,1.832000,1.848000,1000,
280.694000,2.788000,1.825000,1.840000,1000,
280.973000,2.728000,1.817000,1.833000,1000,
281.687000,2.849000,1.810000,1.825000,1000,
280.923000,2.849000,1.818000,1.833000,1000,
280.783000,2.685000,1.824000,1.839000,1000,
280.768000,2.719000,1.806000,1.821000,1000,
284.543000,2.766000,1.815000,1.831000,1000,
284.138000,2.687000,1.814000,1.830000,1000,
282.902000,2.780000,1.811000,1.826000,1000,
280.270000,2.702000,1.826000,1.841000,1000,
285.311000,2.718000,1.812000,1.828000,1000,
283.016000,2.787000,1.805000,1.821000,1000,
281.131000,2.762000,1.827000,1.843000,1000,
281.471000,2.660000,1.801000,1.816000,1000,
281.282000,2.720000,1.821000,1.836000,1000,
281.417000,2.749000,1.826000,1.841000,1000,
281.270000,2.755000,1.819000,1.834000,1000,
281.490000,2.782000,1.826000,1.841000,1000,
281.855000,2.712000,1.821000,1.836000,1000,
280.778000,2.806000,1.822000,1.838000,1000,
282.688000,2.769000,1.823000,1.839000,1000,
284.727000,2.712000,1.820000,1.836000,1000,
284.261000,2.747000,1.818000,1.833000,1000,
283.432000,2.746000,1.828000,1.843000,1000,
283.242000,2.809000,1.826000,1.842000,1000,
280.725000,2.801000,1.821000,1.836000,1000,
285.021000,2.759000,1.826000,1.841000,1000,
283.998000,2.813000,1.820000,1.835000,1000,
282.434000,2.755000,1.818000,1.833000,1000,
281.854000,2.727000,1.820000,1.835000,1000,
284.569000,2.742000,1.815000,1.831000,1000,
284.168000,2.751000,1.818000,1.833000,1000,
284.474000,2.758000,1.823000,1.838000,1000,
283.429000,2.824000,1.833000,1.848000,1000,
284.047000,2.697000,1.817000,1.832000,1000,
282.613000,2.764000,1.819000,1.835000,1000,
281.871000,2.681000,1.820000,1.836000,1000,
282.311000,2.772000,1.809000,1.824000,1000,
281.571000,2.632000,1.818000,1.833000,1000,
281.956000,2.697000,1.823000,1.839000,1000,
280.228000,2.714000,1.814000,1.830000,1000,
280.802000,2.640000,1.817000,1.832000,1000,
281.492000,2.819000,1.817000,1.833000,1000,
280.598000,2.682000,1.822000,1.837000,1000,
281.841000,2.706000,1.819000,1.835000,1000,
280.445000,2.766000,1.817000,1.832000,1000,
280.894000,2.693000,1.825000,1.840000,1000,
281.370000,2.713000,1.810000,1.826000,1000,
282.631000,2.739000,1.821000,1.836000,1000,
280.203000,2.732000,1.822000,1.837000,1000,
280.086000,2.702000,1.824000,1.839000,1000,
280.088000,2.777000,1.822000,1.837000,1000,
280.246000,2.735000,1.825000,1.840000,1000,
280.588000,2.682000,1.825000,1.840000,1000,
281.341000,2.698000,1.818000,1.833000,1000,
281.387000,2.710000,1.833000,1.848000,1000,
280.595000,2.735000,1.817000,1.832000,1000,
281.034000,2.626000,1.826000,1.841000,1000,
280.975000,2.768000,1.820000,1.836000,1000,
281.407000,2.753000,1.830000,1.846000,1000,
281.011000,2.776000,1.824000,1.840000,1000,
281.211000,2.687000,1.818000,1.834000,1000,
281.822000,2.744000,1.816000,1.832000,1000,
285.220000,2.750000,1.801000,1.817000,1000,
284.390000,2.725000,1.837000,1.852000,1000,
285.037000,2.772000,1.819000,1.835000,1000,
284.476000,2.656000,1.811000,1.828000,1000,
283.704000,2.698000,1.821000,1.836000,1000,
283.440000,2.713000,1.827000,1.843000,1000,
283.518000,2.732000,1.827000,1.842000,1000,
282.753000,2.774000,1.824000,1.839000,1000,
281.821000,2.701000,1.820000,1.835000,1000,
278.921000,2.685000,1.816000,1.831000,1000,
280.300000,2.782000,1.826000,1.841000,1000,
280.683000,2.744000,1.805000,1.820000,1000,
281.820000,2.718000,1.815000,1.830000,1000,
280.665000,2.695000,1.816000,1.831000,1000,
280.986000,2.688000,1.821000,1.836000,1000,
280.675000,2.714000,1.824000,1.839000,1000,
281.151000,2.703000,1.813000,1.829000,1000,
280.890000,2.738000,1.826000,1.841000,1000,
279.753000,2.747000,1.822000,1.838000,1000,
280.795000,2.738000,1.822000,1.837000,1000,
279.511000,2.765000,1.821000,1.836000,1000,
281.013000,2.719000,1.817000,1.832000,1000,
281.013000,2.926000,1.815000,1.830000,1000,
282.244000,2.659000,1.818000,1.833000,1000,
282.040000,2.727000,1.822000,1.837000,1000,
281.358000,2.678000,1.825000,1.840000,1000,
281.801000,2.701000,1.814000,1.829000,1000,
280.524000,2.736000,1.832000,1.848000,1000,
281.362000,2.720000,1.818000,1.833000,1000,
280.997000,2.741000,1.829000,1.845000,1000,
280.953000,2.746000,1.825000,1.841000,1000,
281.317000,2.766000,1.815000,1.831000,1000,
279.840000,2.654000,1.828000,1.844000,1000,
280.767000,2.725000,1.816000,1.831000,1000,
279.994000,2.701000,1.825000,1.840000,1000,
281.393000,2.643000,1.817000,1.833000,1000,
